objectid,shape_area,shape_len,zip,holc_id,holc_grade,community,NID,POP2010,POP2000,POPCH,POPPERCH,popplus,popneg
24.0,141235867.545,47847.080382,60618,C110,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
33.0,106052287.488,42720.0444058,60647,D10,D,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
36.0,70853834.3797,42527.9896789,60622,D10,D,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
46.0,47961494.4,31296.2271441,60642,D10,D,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
33.0,106052287.488,42720.0444058,60647,D10,D,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
36.0,70853834.3797,42527.9896789,60622,D10,D,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
46.0,47961494.4,31296.2271441,60642,D10,D,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
33.0,106052287.488,42720.0444058,60647,D10,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
36.0,70853834.3797,42527.9896789,60622,D10,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
46.0,47961494.4,31296.2271441,60642,D10,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
33.0,106052287.488,42720.0444058,60647,D13,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
36.0,70853834.3797,42527.9896789,60622,D13,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
32.0,94460631.8068,50587.3473804,60614,D13,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
46.0,47961494.4,31296.2271441,60642,D13,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
33.0,106052287.488,42720.0444058,60647,D13,D,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
36.0,70853834.3797,42527.9896789,60622,D13,D,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
32.0,94460631.8068,50587.3473804,60614,D13,D,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
46.0,47961494.4,31296.2271441,60642,D13,D,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
33.0,106052287.488,42720.0444058,60647,D9,D,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
24.0,141235867.545,47847.080382,60618,D9,D,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
33.0,106052287.488,42720.0444058,60647,D9,D,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
24.0,141235867.545,47847.080382,60618,D9,D,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
33.0,106052287.488,42720.0444058,60647,C120,C,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
32.0,94460631.8068,50587.3473804,60614,C120,C,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
7.0,63547755.9216,45646.4880277,60657,C120,C,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
24.0,141235867.545,47847.080382,60618,C120,C,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
33.0,106052287.488,42720.0444058,60647,C120,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
32.0,94460631.8068,50587.3473804,60614,C120,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
7.0,63547755.9216,45646.4880277,60657,C120,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
24.0,141235867.545,47847.080382,60618,C120,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
33.0,106052287.488,42720.0444058,60647,C120,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
32.0,94460631.8068,50587.3473804,60614,C120,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
7.0,63547755.9216,45646.4880277,60657,C120,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
24.0,141235867.545,47847.080382,60618,C120,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
33.0,106052287.488,42720.0444058,60647,C112,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
34.0,127476050.762,48103.7827213,60639,C112,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
24.0,141235867.545,47847.080382,60618,C112,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
33.0,106052287.488,42720.0444058,60647,C112,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
34.0,127476050.762,48103.7827213,60639,C112,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
24.0,141235867.545,47847.080382,60618,C112,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
33.0,106052287.488,42720.0444058,60647,C112,C,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
34.0,127476050.762,48103.7827213,60639,C112,C,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
24.0,141235867.545,47847.080382,60618,C112,C,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
33.0,106052287.488,42720.0444058,60647,C117,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
24.0,141235867.545,47847.080382,60618,C117,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
33.0,106052287.488,42720.0444058,60647,C117,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
24.0,141235867.545,47847.080382,60618,C117,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
33.0,106052287.488,42720.0444058,60647,C110,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
34.0,127476050.762,48103.7827213,60639,C110,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
6.0,113903341.112,42682.9829469,60641,C110,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
24.0,141235867.545,47847.080382,60618,C110,C,LOGAN SQUARE,22,73595,82715,-9120,-11.025811,0,1
33.0,106052287.488,42720.0444058,60647,C110,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
34.0,127476050.762,48103.7827213,60639,C110,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
6.0,113903341.112,42682.9829469,60641,C110,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,C110,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
34.0,127476050.762,48103.7827213,60639,C106,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
37.0,99039621.2518,47970.1401531,60651,C106,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
34.0,127476050.762,48103.7827213,60639,D8,D,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
34.0,127476050.762,48103.7827213,60639,C107,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
37.0,99039621.2518,47970.1401531,60651,C107,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
34.0,127476050.762,48103.7827213,60639,C104,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
35.0,45069038.4783,27288.6096123,60707,C104,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
34.0,127476050.762,48103.7827213,60639,C105,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
37.0,99039621.2518,47970.1401531,60651,C105,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
34.0,127476050.762,48103.7827213,60639,D7,D,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
35.0,45069038.4783,27288.6096123,60707,D7,D,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
34.0,127476050.762,48103.7827213,60639,C103,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
34.0,127476050.762,48103.7827213,60639,C102,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
34.0,127476050.762,48103.7827213,60639,C101,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
34.0,127476050.762,48103.7827213,60639,C111,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
6.0,113903341.112,42682.9829469,60641,C111,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
34.0,127476050.762,48103.7827213,60639,C111,C,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
6.0,113903341.112,42682.9829469,60641,C111,C,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
34.0,127476050.762,48103.7827213,60639,C111,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
6.0,113903341.112,42682.9829469,60641,C111,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
34.0,127476050.762,48103.7827213,60639,B83,B,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
6.0,113903341.112,42682.9829469,60641,B83,B,HERMOSA,20,25010,26908,-1898,-7.053664,0,1
34.0,127476050.762,48103.7827213,60639,B83,B,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
6.0,113903341.112,42682.9829469,60641,B83,B,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
34.0,127476050.762,48103.7827213,60639,C100,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
35.0,45069038.4783,27288.6096123,60707,C100,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
52.0,194062612.162,77647.3180069,60634,C100,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
34.0,127476050.762,48103.7827213,60639,B82,B,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
6.0,113903341.112,42682.9829469,60641,B82,B,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
52.0,194062612.162,77647.3180069,60634,B82,B,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
34.0,127476050.762,48103.7827213,60639,B82,B,DUNNING,17,41932,42164,-232,-0.550232,0,1
6.0,113903341.112,42682.9829469,60641,B82,B,DUNNING,17,41932,42164,-232,-0.550232,0,1
52.0,194062612.162,77647.3180069,60634,B82,B,DUNNING,17,41932,42164,-232,-0.550232,0,1
34.0,127476050.762,48103.7827213,60639,B82,B,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
6.0,113903341.112,42682.9829469,60641,B82,B,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
52.0,194062612.162,77647.3180069,60634,B82,B,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
34.0,127476050.762,48103.7827213,60639,C99,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
6.0,113903341.112,42682.9829469,60641,C99,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
35.0,45069038.4783,27288.6096123,60707,B81,B,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
35.0,45069038.4783,27288.6096123,60707,C98,C,MONTCLARE,18,13426,12646,780,6.167958,1,0
35.0,45069038.4783,27288.6096123,60707,C98,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
35.0,45069038.4783,27288.6096123,60707,C95,C,MONTCLARE,18,13426,12646,780,6.167958,1,0
51.0,3450671.14336,7909.89040711,60707,C95,C,MONTCLARE,18,13426,12646,780,6.167958,1,0
52.0,194062612.162,77647.3180069,60634,C95,C,MONTCLARE,18,13426,12646,780,6.167958,1,0
35.0,45069038.4783,27288.6096123,60707,C95,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
51.0,3450671.14336,7909.89040711,60707,C95,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
52.0,194062612.162,77647.3180069,60634,C95,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
35.0,45069038.4783,27288.6096123,60707,C95,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
51.0,3450671.14336,7909.89040711,60707,C95,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
52.0,194062612.162,77647.3180069,60634,C95,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
35.0,45069038.4783,27288.6096123,60707,C95,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
51.0,3450671.14336,7909.89040711,60707,C95,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
52.0,194062612.162,77647.3180069,60634,C95,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
36.0,70853834.3797,42527.9896789,60622,D32,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
16.0,106718949.386,42663.1966757,60612,D32,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
46.0,47961494.4,31296.2271441,60642,D32,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
36.0,70853834.3797,42527.9896789,60622,C155,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
16.0,106718949.386,42663.1966757,60612,C155,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
36.0,70853834.3797,42527.9896789,60622,C155,C,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
16.0,106718949.386,42663.1966757,60612,C155,C,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
36.0,70853834.3797,42527.9896789,60622,C156,C,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
36.0,70853834.3797,42527.9896789,60622,D28,D,WEST TOWN,24,81432,87435,-6003,-6.865672,0,1
37.0,99039621.2518,47970.1401531,60651,C153,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
16.0,106718949.386,42663.1966757,60612,C153,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
17.0,99418122.471,40394.4100077,60624,C153,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
37.0,99039621.2518,47970.1401531,60651,C115,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
17.0,99418122.471,40394.4100077,60624,C115,C,HUMBOLDT PARK,23,56323,65836,-9513,-14.449541,0,1
37.0,99039621.2518,47970.1401531,60651,C109,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C109,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
37.0,99039621.2518,47970.1401531,60651,C138,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C138,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
37.0,99039621.2518,47970.1401531,60651,C108,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C108,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
37.0,99039621.2518,47970.1401531,60651,B93,B,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
38.0,23506055.7304,34689.3506306,60611,B96,B,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
38.0,23506055.7304,34689.3506306,60611,D31,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
54.0,31598157.0867,24208.6988788,60610,D31,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
55.0,15869961.3469,17119.6988775,60654,D31,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
38.0,23506055.7304,34689.3506306,60611,A34,A,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
54.0,31598157.0867,24208.6988788,60610,A34,A,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
38.0,23506055.7304,34689.3506306,60611,C157,C,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
54.0,31598157.0867,24208.6988788,60610,C157,C,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
39.0,166166339.096,67710.6467392,60638,C202,C,WEST LAWN,65,33355,29235,4120,14.092697,1,0
58.0,211114779.439,58701.3253749,60629,C202,C,WEST LAWN,65,33355,29235,4120,14.092697,1,0
39.0,166166339.096,67710.6467392,60638,C202,C,CLEARING,64,23139,22331,808,3.618288,1,0
58.0,211114779.439,58701.3253749,60629,C202,C,CLEARING,64,23139,22331,808,3.618288,1,0
39.0,166166339.096,67710.6467392,60638,C203,C,CLEARING,64,23139,22331,808,3.618288,1,0
56.0,211755252.573,63253.238669,60632,C203,C,CLEARING,64,23139,22331,808,3.618288,1,0
58.0,211114779.439,58701.3253749,60629,C203,C,CLEARING,64,23139,22331,808,3.618288,1,0
39.0,166166339.096,67710.6467392,60638,C203,C,WEST LAWN,65,33355,29235,4120,14.092697,1,0
56.0,211755252.573,63253.238669,60632,C203,C,WEST LAWN,65,33355,29235,4120,14.092697,1,0
58.0,211114779.439,58701.3253749,60629,C203,C,WEST LAWN,65,33355,29235,4120,14.092697,1,0
39.0,166166339.096,67710.6467392,60638,C203,C,WEST ELSDON,62,18109,15921,2188,13.742855,1,0
56.0,211755252.573,63253.238669,60632,C203,C,WEST ELSDON,62,18109,15921,2188,13.742855,1,0
58.0,211114779.439,58701.3253749,60629,C203,C,WEST ELSDON,62,18109,15921,2188,13.742855,1,0
39.0,166166339.096,67710.6467392,60638,C201,C,GARFIELD RIDGE,56,34513,36101,-1588,-4.39877,0,1
56.0,211755252.573,63253.238669,60632,C201,C,GARFIELD RIDGE,56,34513,36101,-1588,-4.39877,0,1
58.0,211114779.439,58701.3253749,60629,C201,C,GARFIELD RIDGE,56,34513,36101,-1588,-4.39877,0,1
39.0,166166339.096,67710.6467392,60638,C201,C,ARCHER HEIGHTS,57,13393,12644,749,5.923758,1,0
56.0,211755252.573,63253.238669,60632,C201,C,ARCHER HEIGHTS,57,13393,12644,749,5.923758,1,0
58.0,211114779.439,58701.3253749,60629,C201,C,ARCHER HEIGHTS,57,13393,12644,749,5.923758,1,0
39.0,166166339.096,67710.6467392,60638,C201,C,WEST ELSDON,62,18109,15921,2188,13.742855,1,0
56.0,211755252.573,63253.238669,60632,C201,C,WEST ELSDON,62,18109,15921,2188,13.742855,1,0
58.0,211114779.439,58701.3253749,60629,C201,C,WEST ELSDON,62,18109,15921,2188,13.742855,1,0
39.0,166166339.096,67710.6467392,60638,D81,D,CLEARING,64,23139,22331,808,3.618288,1,0
39.0,166166339.096,67710.6467392,60638,C200,C,CLEARING,64,23139,22331,808,3.618288,1,0
39.0,166166339.096,67710.6467392,60638,C200,C,GARFIELD RIDGE,56,34513,36101,-1588,-4.39877,0,1
39.0,166166339.096,67710.6467392,60638,C197,C,GARFIELD RIDGE,56,34513,36101,-1588,-4.39877,0,1
39.0,166166339.096,67710.6467392,60638,C197,C,CLEARING,64,23139,22331,808,3.618288,1,0
39.0,166166339.096,67710.6467392,60638,C196,C,GARFIELD RIDGE,56,34513,36101,-1588,-4.39877,0,1
39.0,166166339.096,67710.6467392,60638,C199,C,GARFIELD RIDGE,56,34513,36101,-1588,-4.39877,0,1
39.0,166166339.096,67710.6467392,60638,D66,D,GARFIELD RIDGE,56,34513,36101,-1588,-4.39877,0,1
39.0,166166339.096,67710.6467392,60638,D67,D,GARFIELD RIDGE,56,34513,36101,-1588,-4.39877,0,1
56.0,211755252.573,63253.238669,60632,D67,D,GARFIELD RIDGE,56,34513,36101,-1588,-4.39877,0,1
39.0,166166339.096,67710.6467392,60638,D67,D,ARCHER HEIGHTS,57,13393,12644,749,5.923758,1,0
56.0,211755252.573,63253.238669,60632,D67,D,ARCHER HEIGHTS,57,13393,12644,749,5.923758,1,0
40.0,128309832.185,48187.9498796,60652,D84,D,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
10.0,104114706.691,42448.2828439,60636,D84,D,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
58.0,211114779.439,58701.3253749,60629,D84,D,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,D84,D,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
40.0,128309832.185,48187.9498796,60652,D84,D,WEST LAWN,65,33355,29235,4120,14.092697,1,0
10.0,104114706.691,42448.2828439,60636,D84,D,WEST LAWN,65,33355,29235,4120,14.092697,1,0
58.0,211114779.439,58701.3253749,60629,D84,D,WEST LAWN,65,33355,29235,4120,14.092697,1,0
59.0,211696050.967,58466.1602979,60620,D84,D,WEST LAWN,65,33355,29235,4120,14.092697,1,0
40.0,128309832.185,48187.9498796,60652,D84,D,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
10.0,104114706.691,42448.2828439,60636,D84,D,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
58.0,211114779.439,58701.3253749,60629,D84,D,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
59.0,211696050.967,58466.1602979,60620,D84,D,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
40.0,128309832.185,48187.9498796,60652,D84,D,ASHBURN,70,41081,39584,1497,3.781831,1,0
10.0,104114706.691,42448.2828439,60636,D84,D,ASHBURN,70,41081,39584,1497,3.781831,1,0
58.0,211114779.439,58701.3253749,60629,D84,D,ASHBURN,70,41081,39584,1497,3.781831,1,0
59.0,211696050.967,58466.1602979,60620,D84,D,ASHBURN,70,41081,39584,1497,3.781831,1,0
40.0,128309832.185,48187.9498796,60652,B112,B,ASHBURN,70,41081,39584,1497,3.781831,1,0
59.0,211696050.967,58466.1602979,60620,B112,B,ASHBURN,70,41081,39584,1497,3.781831,1,0
1.0,49170578.9623,33983.9133065,60626,D4,D,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
3.0,37984388.8422,27307.8138361,60660,D4,D,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
1.0,49170578.9623,33983.9133065,60626,D4,D,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
3.0,37984388.8422,27307.8138361,60660,D4,D,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,D4,D,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
3.0,37984388.8422,27307.8138361,60660,D4,D,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
1.0,49170578.9623,33983.9133065,60626,B75,B,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
3.0,37984388.8422,27307.8138361,60660,B75,B,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,B75,B,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
3.0,37984388.8422,27307.8138361,60660,B75,B,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
1.0,49170578.9623,33983.9133065,60626,B74,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
2.0,62181473.5197,32075.5994211,60645,B74,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
3.0,37984388.8422,27307.8138361,60660,B74,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
50.0,69698411.4356,38931.5266612,60659,B74,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
1.0,49170578.9623,33983.9133065,60626,C67,C,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
2.0,62181473.5197,32075.5994211,60645,C67,C,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
1.0,49170578.9623,33983.9133065,60626,C67,C,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
2.0,62181473.5197,32075.5994211,60645,C67,C,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,B70,B,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
2.0,62181473.5197,32075.5994211,60645,B70,B,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,B70,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
2.0,62181473.5197,32075.5994211,60645,B70,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
1.0,49170578.9623,33983.9133065,60626,B44,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
2.0,62181473.5197,32075.5994211,60645,B44,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
1.0,49170578.9623,33983.9133065,60626,B44,B,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
2.0,62181473.5197,32075.5994211,60645,B44,B,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
